authorID,cNum,uID,iType
17830429,40,335394692,like
224493471,91,2975960806,like
790464860,80,18163032,follow
18163032,47,2546590399,comment
25927619,31,988414478,share
2180371,37,7773592396,like
593813785,65,34262462,like
2547790158,73,4913320595,like
2968851196,86,2546590399,share
127426202,36,3071162052,comment
1226892511,29,45578720,follow
16408067,10,29082715,comment
7771460940,89,1222833100,follow
20339841,23,90146161,share
4256039579,5,299273962,comment
53993613,82,7413463832,comment
65733298,52,1170760391,share
8221911114,94,2269374193,follow
1179808736,63,7146840044,comment
8414627582,21,94761188,comment
65636205,35,267130585,like
2417943763,6,4913320595,comment
475308891,98,1206966212,comment
96089691,50,7009717973,share
9855601576,81,1117392783,share
384916275,88,217130990,comment
607890881,76,1222833100,comment
3043587914,68,58371354,follow
204748499,54,2827556878,share
1203674845,30,1233743739,follow
13519212,1,1897239480,like
2250875732,2,2827556878,comment
1222273280,68,115624836,like
1235753586,85,39395970,follow
2417943763,76,3043587914,like
1612504999,33,1235318726,follow
2611134289,19,1222273280,comment
191795989,55,2361858398,like
85306437,82,593010155,comment
481489755,9,65733298,follow
40617776,8,19123904,comment
481489755,63,66235789,like
1593699884,62,55118669,comment
1117392783,84,1031691314,share
478131275,7,15392486,like
7149759659,60,41307590,comment
2740338237,46,1874798778,share
1863660890,9,72820731,share
58371354,9,1157009015,follow
263743430,1,1135182793,like
84214247,27,29082715,comment
2547790158,59,9019142,follow
3559335676,34,384859207,share
1079749795,13,552617586,comment
204748499,69,492958448,follow
8979441265,47,1024872584,share
7432369605,39,1197017532,share
1221555599,66,1511018348,follow
607890881,43,1202960464,like
1164153562,94,29097819,follow
288602012,64,1211950858,share
65636205,58,314200821,follow
8237558850,6,2740338237,share
43855487,77,55186601,follow
14828950,57,88048497,share
256495314,76,2417943763,comment
104099417,60,224493471,like
8288410832,14,9304243888,share
2214847722,47,2559144644,comment
1093982003,96,43306669,comment
48668114,37,2250875732,comment
15154811,71,7123719938,like
44728980,94,16887175,comment
1593699884,33,3506130508,like
224426465,97,1206966212,like
1222273280,26,16223941,follow
7702596798,61,1220928926,share
9385330346,15,191795989,follow
2319249854,21,48668114,share
8148193526,45,988414478,follow
1222133856,54,2185171932,comment
1221555599,82,1612504999,like
10761132,34,224426465,follow
247484228,8,3058939899,like
1517046169,3,2180371,follow
1226892511,30,2774505073,comment
8329121916,91,1511018348,follow
45578720,6,252794509,follow
15174710,22,2740338237,like
414946220,19,26422223,share
8033501307,32,1612504999,follow
141584822,15,1226239458,like
16408067,8,303862998,like
1094762324,21,1039015705,comment
39395970,96,2244134066,follow
2417943763,46,1042176640,like
7170412653,61,94761188,comment
7771460940,80,1060957132,comment
410572471,42,1057148786,follow
19875548,66,1231416170,like
20339841,19,18038703,comment
75139209,80,1213125809,like
171548670,53,8186161298,comment
481542672,50,2722503240,comment
1236760774,84,94761188,comment
7771460940,86,9504133310,comment
9996831604,25,1194367218,like
2453275921,17,247484228,like
13519212,48,1237411870,like
48668114,86,9792731371,share
1143319274,63,1203674845,like
1196295493,18,478131275,share
9304243888,57,2559144644,share
570927672,37,2864943037,follow
365216346,33,891978900,share
7413463832,51,1225479917,follow
1220667695,66,3168249863,like
201421060,8,299273962,share
1223305919,75,7117604673,follow
1164153562,8,2453275921,follow
1222796311,15,126424795,share
16223941,29,39395970,like
8414627582,37,15221598,like
804374408,15,1094762324,like
231692806,70,1214232500,share
335394692,16,9376622,follow
990761677,56,80924518,follow
593813785,87,384916275,follow
335394692,48,19875548,follow
75184478,2,144737971,follow
8288410832,76,8788208719,comment
7170412653,82,17729749,share
373149557,25,288602012,like
232144061,28,2976578589,comment
898442239,27,8221911114,share
1233735020,33,481489755,comment
1206966212,2,1231416170,comment
48908863,76,2202612152,share
15174710,56,2740338237,like
127426202,42,8335743938,comment
55118669,65,88048497,share
1053646880,96,2968851196,like
129877411,97,1236656230,comment
2611134289,42,3559335676,like
5654932,11,1094001620,share
17830429,30,1184875318,comment
7002648404,50,49616273,follow
16887175,83,1024872584,follow
1087574742,83,257644524,comment
1188514779,20,55118669,comment
72820731,2,9824114229,share
2567292679,76,986750503,share
586666233,35,284920800,follow
7526219523,46,1113747196,follow
8414627582,84,2585988889,share
3221765581,96,9056706448,like
171656520,70,5654932,share
8788208719,86,43855487,follow
60972202,14,23139405,comment
490920590,30,205546805,follow
1233735020,8,1057148786,share
18186050,72,75184478,like
1117392783,3,2668511677,like
58371354,62,171548670,share
1188514779,36,2398556089,share
4256039579,74,2185171932,comment
1233509867,36,1053646880,share
1593699884,51,7146840044,like
8788208719,82,191795989,comment
1013349325,91,127426202,like
18163032,66,58371354,like
1235753586,54,1194367218,follow
32922642,66,13519212,like
1222273280,57,96089691,like
1593699884,36,338736117,comment
70555033,84,788311514,follow
1019104368,52,48908863,follow
17205623,94,9530613086,share
1154952166,77,1235979822,like
391167104,57,8414627582,comment
3461050156,35,1226902070,follow
3059457425,1,2180371,comment
1128332041,42,8788208719,like
1071812717,82,15154811,like
17205623,90,8821522,share
1143319274,4,1213125809,comment
146774742,81,20751449,follow
7773592396,53,14499829,follow
1081903728,25,1108569120,comment
173591614,16,1221980919,share
45586617,25,593010155,like
8092451897,72,1227098503,follow
2774505073,11,494814362,share
1237411870,50,487118986,follow
132535895,2,75139209,like
2319249854,48,373149557,like
9996831604,12,39395970,share
3461050156,56,21303464,follow
384859207,82,49616273,like
19087092,39,410572471,like
1651522832,33,2250875732,comment
1196295493,35,1157009015,like
490920590,33,146774742,follow
1179808736,44,666913,follow
1063135254,93,19897138,like
70555033,50,21940177,share
224426465,3,8237558850,comment
1000084679,53,2319249854,share
58371354,37,1642651998,like
7413463832,9,9792731371,share
17729749,7,3043587914,follow
51478771,25,990761677,comment
1203674845,30,66235789,follow
7932823541,49,8821522,share
7123719938,28,4256039579,comment
20442930,77,2567292679,like
478131275,49,1642651998,share
8414627582,21,1187571504,like
128555221,72,26498461,follow
329742855,88,17966994,comment
7413463832,59,666913,like
1224491742,20,45586617,like
115624836,91,3559335676,like
15174710,75,18831926,follow
1039015705,65,26398104,comment
2214847722,63,2343557479,comment
2611134289,19,1224065735,like
1141118015,93,1211950858,like
1174793158,17,13139632,like
127426202,77,14631084,follow
10761132,56,212757204,like
45578720,27,2453275921,follow
1231416170,63,1057148786,comment
7702596798,12,21940177,comment
2559144644,61,13139632,share
20050498,4,2398556089,share
20050498,29,3461050156,like
250882048,75,114782468,comment
1201875884,7,35203319,like
24620486,24,2229756713,comment
1201875884,16,1517046169,follow
1642651998,11,1924778654,comment
224493471,3,18831926,share
115624836,82,129877411,share
1197017532,27,1897239480,follow
299273962,87,3559335676,comment
28382529,14,35203319,share
891978900,20,8033501307,follow
3840981,71,1237411870,follow
1224932022,24,10761132,comment
905828148,76,284920800,follow
7117604673,62,16223941,share
1164153562,30,1063135254,share
8221911114,13,1231416170,like
191795989,60,1005738156,follow
7117604673,2,84214247,like
1511018348,3,1221555599,follow
1225479917,50,9385330346,like
8473997849,75,2559144644,share
1087574742,24,240073748,share
666913,35,171548670,like
475308891,28,1192468013,comment
481542672,81,18210270,follow
1179808736,21,2559144644,share
1198343977,44,1233735020,follow
1651522832,3,7526219523,share
15459391,13,36051159,comment
72919562,6,1226892511,share
32922642,25,1194367218,follow
1107523251,27,29082715,comment
65733298,30,1213125809,comment
7117604673,20,1188352243,like
7450593263,37,28382529,follow
8681371087,49,1060957132,like
28838219,52,1222133856,comment
114782468,40,225012752,like
1019104368,69,2398556089,like
1028352162,5,1094950711,like
15872418,6,1041076559,comment
24620486,76,1321003436,follow
1222833100,87,34655603,follow
7123719938,10,1053646880,comment
4256039579,73,1094001620,share
481542672,4,8788208719,follow
384859207,32,1154952166,follow
1087574742,76,8329121916,share
1031691314,25,335394692,like
146774742,27,1236273574,follow
247484228,85,1222833100,share
891978900,89,1155361334,comment
2722503240,21,1233735020,like
9707080457,99,40617776,comment
2250875732,53,273842391,comment
21303464,99,3506130508,like
288602012,69,8189228258,share
2398556089,30,19123904,like
1174793158,89,212757204,share
1224065735,93,3167496708,comment
1233384333,83,18163032,follow
57211570,35,1146660386,like
481542672,14,329742855,follow
2244134066,85,905828148,like
17205623,83,1113747196,share
1045943081,17,1059545364,like
3345626650,25,2668511677,comment
1155361334,29,1128332041,like
90146161,61,4519334476,share
478131275,46,204748499,follow
9019142,97,4519334476,like
22240612,41,705313711,like
83875900,68,20294990,share
384916275,78,358230596,comment
387220584,13,9707080457,follow
1688,93,2299568899,comment
1236273574,32,1113747196,share
34835911,35,18210270,follow
7117604673,61,1924778654,comment
3345626650,33,217130990,comment
4256039579,12,1511018348,comment
19875548,9,502288715,comment
1234730370,29,2572777037,follow
60084824,36,14027452,follow
45671910,94,1057374564,share
90146161,96,2262548715,like
8462103116,84,1233384333,comment
14499829,6,1188514779,like
593813785,8,4607024296,share
492958448,61,788311514,comment
8237558850,78,2314087860,follow
1057148786,26,19711691,share
16683014,82,17157601,like
9858497493,21,365216346,follow
48118838,17,502288715,like
15224038,7,607890881,like
1019104368,17,8834615412,like
20294990,54,5654932,like
276808748,94,7498538221,comment
53082566,78,1013349325,like
358230596,51,1197017532,like
90146161,9,26422223,follow
2244134066,89,15872418,share
102098902,38,1222796311,follow
2572777037,37,1226239458,like
19042993,94,144737971,comment
8092451897,88,3345626650,follow
20339841,74,39015033,share
104099417,74,1128332041,comment
1039015705,83,45578720,share
1863660890,82,2417943763,comment
2250875732,71,18936284,comment
1194367218,13,1053646880,like
22205952,6,2553996288,like
1642651998,56,1163846459,comment
18038703,35,15473241,like
9792731371,28,1517046169,like
322889483,35,1197017532,like
39395970,50,1028352162,follow
1236273574,41,1115874631,share
20339841,61,387220584,follow
21303464,32,52436759,like
2968851196,83,20050498,comment
4607024296,87,1203006352,like
75139209,98,481542672,follow
1222796958,80,7432369605,comment
2567292679,2,329742855,comment
35766965,26,52436759,follow
1236760774,6,16223941,comment
365216346,89,51478771,like
2250875732,76,391167104,follow
94761188,63,1511018348,like
1060957132,60,15154811,follow
15459391,12,8148193526,follow
124091966,41,2229756713,share
1214232500,45,1222133856,comment
1226239458,31,1217361277,share
7482095797,30,72820731,follow
102098902,5,273842391,share
387220584,57,68927629,like
1651522832,5,299273962,comment
8821522,45,250882048,follow
49616273,37,55118669,like
1233384333,33,1226239458,like
1224491742,70,8788208719,comment
18038703,85,240073748,like
478131275,51,94761188,follow
1028352162,28,4519334476,follow
47215171,81,70555033,comment
109269437,79,1225479917,share
1173014660,9,1234730370,like
1170760391,24,18163032,like
73228608,44,475308891,comment
1173014660,69,2453275921,share
8033501307,5,9530613086,share
2827556878,1,50279781,comment
1188352243,20,1128332041,follow
129877411,97,1233743739,like
141584822,93,17729749,like
3090493401,1,144737971,follow
2611134289,73,110790095,follow
1117392783,60,1651522832,comment
1642651998,34,212457705,follow
290609784,26,34262462,share
1222796311,47,263743430,follow
804374408,80,85306437,like
1897239480,76,109269437,follow
1028352162,25,1173014660,share
1187571504,8,2559144644,like
9376622,97,45671910,share
1237411870,68,1196295493,comment
9056706448,68,14229632,comment
1019104368,95,2864943037,follow
8958149389,43,19421806,follow
47215171,97,1224932022,comment
1057148786,62,36051159,like
1233384333,44,128555221,comment
391167104,11,1203674845,follow
128555221,66,201421060,follow
127426202,61,755031012,follow
72820731,60,1108569120,like
1235753586,89,1222206193,comment
7771460940,63,60972202,comment
7932823541,49,588306025,follow
15154811,40,28382529,follow
9557401874,49,1005738156,like
1206798369,53,705313711,share
8329121916,77,1234730370,follow
