ID1,ID2
5654932,75139209
1222273280,45671910
1057148786,1155361334
191795989,153340954
1236273574,267130585
1206798369,1081903728
26398104,358230596
1235268314,7773592396
28838219,1107523251
1041076559,3840981
410572471,587263534
47678782,1295204454
7371422024,126424795
788311514,2722503240
9824114229,7498538221
384859207,224426465
13139632,43306669
17205623,1237411870
28382529,1032222434
1236760774,38647512
1079749795,8186161298
80297579,1115874631
1220928926,240073748
15392486,34655603
8186161298,153340954
8148193526,92537868
205546805,41307590
1057374564,45578720
7149759659,494814362
15154811,1223305919
212757204,104099417
75139209,19123904
891978900,2572777037
1013349325,8186161298
1688,28838219
1206620573,3168249863
222966991,18163032
84214247,19042993
1231416170,9773891109
1135182793,314200821
1217361277,7498538221
126424795,94761188
14229632,1000084679
28838219,2361858398
1056850669,3319091850
288602012,225012752
755031012,17157601
10257602,735038804
28375536,7587032
1237411870,8033501307
39395970,217130990
8033501307,15459391
73228608,1031691314
8148193526,1233735020
227586946,19875548
69058391,75139209
898442239,7807848114
7807848114,1135182793
124091966,1160779539
14741904,1005738156
1087574742,2572777037
1236273574,144737971
110551218,905828148
1327843160,232144061
1511018348,1222796311
3168249863,2398556089
34835911,475308891
1924778654,329742855
9376622,134758540
2202612152,502288715
29097819,3059457425
329742855,1237411870
132535895,502288715
607890881,153340954
26398104,7702596798
1203006352,14741904
384916275,3461050156
45671910,1233743739
72919562,9376622
1179808736,19042993
3506130508,3043587914
92537868,28838219
18186050,1057148786
1135182793,16223941
3991108098,19087092
7146840044,335394692
1160779539,2572777037
14562685,29082715
1236760774,257644524
222966991,94761188
1295204454,303862998
7432369605,16887175
72820731,8821522
2864943037,391167104
1057148786,232144061
3221765581,1024872584
3043587914,1053646880
3058939899,45671910
8186161298,2453275921
481489755,16223941
273842391,735038804
1220667695,28838219
34262462,588306025
7773592396,47678782
2572777037,115624836
1191745846,1225958235
1233384333,1143319274
26498461,53082566
16683014,22205952
47678782,9773891109
1221980919,19123904
153340954,391167104
1217361277,128555221
7146840044,1081972159
1236760774,18038703
2668511677,1224065735
1222796958,986750503
1237411870,1236504212
84214247,94761188
475308891,28375536
22481834,70555033
9047408708,593813785
1187571504,110551218
21940177,25927619
1233743739,2546590399
1863660890,1201875884
173591614,16408067
1235268314,9042481197
1087574742,1060957132
384916275,8335743938
19897138,240073748
80924518,20442930
8462103116,18038703
8148193526,87775422
3559335676,1108569120
104099417,7371422024
3221765581,1184875318
2229756713,303862998
1236656230,1079749795
2976578589,1093982003
1117392783,9019142
2975960806,65733298
18936284,16408067
587263534,1236504212
9385330346,18163032
7773592396,1194367218
988414478,2214847722
705313711,88048497
1231416170,1108569120
232144061,1155361334
247484228,1187571504
1224932022,543761210
1222796958,205546805
891978900,1057374564
570927672,1031691314
2202612152,14828950
34262462,755031012
1033845206,1192468013
8092451897,252751061
8473997849,1225479917
7807848114,8228451352
19087092,1154952166
15154811,9557401874
587263534,231692806
2546590399,267130585
224493471,1104607579
24620486,1651522832
28382529,1321003436
1117392783,47215171
232144061,1057148786
329742855,7117604673
45671910,4519334476
14741904,1222206193
1202960464,1104607579
7773592396,581665334
29082715,247484228
481489755,1113747196
19123904,9792731371
212457705,18831926
1612504999,9504133310
18210270,1041076559
4913320595,2269374193
85306437,17205623
303862998,8618348481
14027452,478131275
1222459063,1170760391
1005738156,134758540
2185171932,1179808736
543761210,3043587914
1057148786,285387177
70897107,2453275921
15224038,755031012
582719809,986750503
1235318726,7807848114
3310505366,1170760391
9127657360,102098902
102098902,1874798778
7807848114,1226892511
1220928926,252751061
15459391,1295204454
65733298,338736117
18831926,15473241
487118986,115624836
1206620573,494814362
8462103116,52436759
2559144644,1220667695
15459391,75375410
7117604673,9385330346
2547790158,18210270
369123691,14229632
1145280205,23139405
17729749,4519334476
16887175,171656520
17830429,29097819
7170412653,2559144644
414946220,4526186962
288602012,1924778654
420518127,250882048
44728980,21303464
1087574742,22205952
257644524,2453275921
322889483,4256039579
8221911114,7450593263
587263534,21303464
70555033,273842391
1237100961,139283160
7149759659,7413463832
17205623,369123691
2572777037,1220667695
18038703,128555221
40043358,15872418
384859207,1211950858
7117604673,3059457425
19875548,7526219523
22240612,84214247
370556266,9996831604
410572471,9792731371
1233735020,481489755
1173014660,20294990
1094950711,384916275
370556266,52436759
1187571504,593813785
1203674845,494814362
1233735020,35203319
338736117,2572777037
1201875884,593813785
384916275,7587032
478131275,1233743739
1170760391,4526186962
141584822,53082566
1224065735,240649814
7771460940,475308891
1060957132,1174793158
3221765581,28838219
2722503240,2262548715
1113747196,17919393
14631084,1220928926
1117392783,1113747196
29082715,128555221
1056850669,1028352162
7432369605,41307590
1220928926,204748499
32922642,20294990
790464860,420518127
2398556089,1206966212
543761210,18936284
14229632,1031691314
7123719938,8788208719
7450593263,9996831604
115624836,1033845206
1234730370,72820731
51478771,60084824
1141396313,26498461
55186601,48908863
22205952,20050498
1235268314,1094950711
1227098503,9824114229
8979441265,1593699884
39015033,18831926
7771460940,1214232500
1233509867,153340954
986750503,38647512
9047408708,16882628
22481834,285387177
2180371,268201193
1093982003,3221765581
8237558850,88048497
34655603,9530613086
26422223,1211950858
1094950711,3043587914
2559144644,1233509867
60972202,201421060
22794611,44728980
1081903728,1236504212
1220928926,9019142
9773891109,1237411870
2553996288,2559144644
29097819,17830429
1220928926,22240612
15473241,1060957132
55186601,1214232500
240649814,171656520
267130585,3559335676
22240612,7702596798
8788208719,7117604673
3991108098,96089691
1019104368,284920800
1206620573,7117604673
19123904,104099417
3461050156,1191745846
110790095,3310505366
3090493401,2668511677
3319091850,7932823541
144737971,8618348481
48118838,14499829
3071162052,96089691
387220584,8462103116
8268174870,69506712
285387177,1170760391
2611134289,338736117
1235979822,7413463832
22205952,1071812717
3345626650,205546805
256495314,2740338237
3319091850,273842391
1537696610,2453275921
582719809,373149557
3461050156,1237411870
1224065735,1094950711
104099417,212757204
1227098503,2553996288
1924778654,224426465
8681371087,1143319274
7371422024,7002648404
1206798369,490920590
1045943081,124091966
201590102,1201649161
288602012,17157601
1222459063,288602012
52436759,50279781
39395970,19897138
1234090118,1214232500
1081972159,7413463832
15438913,2701216874
41307590,1115874631
2547790158,34262462
1094950711,18831926
39015033,8414627582
2319249854,338736117
990761677,543761210
365216346,414946220
56254987,1107523251
139283160,212757204
358230596,161318053
898442239,104099417
2547790158,1081903728
804374408,3991108098
1225479917,3319091850
57211570,1019104368
75139209,240073748
41307590,7773592396
14027452,1327843160
110551218,3461050156
1107523251,66235789
69058391,314200821
10257602,92537868
26498461,8681371087
9056706448,487118986
1107523251,87775422
2417943763,146774742
35203319,1231416170
13139632,1221555599
14562685,26398104
335394692,132535895
250882048,19875548
9557401874,1160779539
28382529,9792731371
24620486,224426465
1223305919,1013349325
299273962,1056850669
2229756713,384859207
3059457425,252751061
65733298,2250875732
1233743739,1032222434
15392486,1226239458
20050498,17205623
13519212,1087574742
88048497,68927629
365216346,49616273
44728980,22240612
1145280205,14229632
1059545364,9504133310
1039015705,1191745846
1155361334,263743430
14631084,127426202
75139209,1079749795
2180371,1225958235
56254987,1226902070
52436759,2398556089
2314087860,1222273280
34655603,276808748
1224932022,1071812717
1327843160,1236760774
2740338237,1188514779
171656520,22205952
9707080457,15392486
1187571504,1642651998
1203674845,7587032
9056706448,420518127
9707080457,35766965
1202960464,1237411870
1141118015,8834615412
1224932022,124091966
110790095,75375410
705313711,314200821
543761210,487118986
328885060,2185171932
7482095797,1220928926
492958448,14499829
47215171,45578720
384859207,1295204454
1220928926,384859207
65636205,2299568899
129877411,1201875884
788311514,80297579
222966991,1225958235
16887175,586666233
15459391,3840981
1094762324,40043358
1000084679,9042481197
232144061,15872418
19875548,543761210
581665334,47215171
3461050156,28838219
1225958235,1201649161
51478771,1222273280
52436759,2244134066
173591614,83875900
1222796958,40043358
14499829,69506712
2546590399,425853403
19123904,34835911
1382793386,1321003436
586666233,7432369605
2417943763,1057374564
7371422024,212757204
2585988889,1019104368
43855487,2567292679
4607024296,4519334476
34655603,43306669
1155361334,3319091850
50279781,586666233
322889483,19042993
1042176640,2314087860
55118669,1235979822
1221980919,2827556878
7771460940,114782468
57211570,87775422
90146161,222966991
34245009,9047408708
9858497493,72820731
1094001620,1234730370
2453275921,9440471681
171548670,17919393
478131275,44728980
988414478,80297579
8681371087,607890881
607890881,1192468013
1117392783,225012752
1236760774,502288715
1237411870,905828148
2417943763,1237411870
9792731371,114782468
8681371087,19897138
990761677,10761132
7413463832,39395970
8414627582,132535895
231692806,153340954
487118986,9773891109
2611134289,7450593263
75139209,1191745846
1170760391,114782468
7771460940,247484228
73228608,1071812717
804374408,1537696610
267130585,8288410832
263743430,1213125809
8788208719,2417943763
1202960464,1094001620
1104607579,224426465
2774505073,96089691
217130990,2299568899
1198343977,40043358
25927619,240073748
9824114229,69506712
1537696610,7771460940
373149557,735038804
21303464,16882628
15174710,227586946
1223305919,1115874631
153340954,14828950
425853403,2299568899
1234090118,898442239
8821522,370556266
387220584,9855601576
65733298,205546805
20442930,7771460940
990761677,104099417
14499829,19042993
2398556089,171548670
68927629,593813785
90146161,83875900
2701216874,225012752
1206798369,35203319
191795989,1194367218
124091966,1233384333
1143066188,7498538221
1057374564,1593699884
132535895,335394692
16408067,990761677
1174793158,44728980
127426202,582719809
41307590,4526186962
1115874631,1236760774
13519212,7932823541
8958149389,257644524
303862998,373149557
2559144644,1056850669
755031012,1235318726
1005738156,1211950858
173591614,3840981
986750503,387220584
1031691314,891978900
1237411870,1537696610
7170412653,387220584
15872418,1081903728
2319249854,2453275921
384859207,55118669
57211570,15221598
1039015705,14027452
75375410,7498538221
2559144644,4607024296
1174793158,212757204
8186161298,26498461
8189228258,276808748
141584822,1224491742
369123691,247484228
15174710,75184478
1517046169,2722503240
